Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
5362 Jalan Benaan Kapal,57500,2022-06-15,38,45,9,5394
5363 Jalan Benaan Kapal,57500,2022-06-15,36,45,9,5395
5364 Jalan Benaan Kapal,57500,2022-06-15,27,45,9,5396
5365 Jalan Benaan Kapal,57500,2022-06-15,33,45,9,5397
5366 Jalan Benaan Kapal,57500,2022-06-15,33,45,9,5398
5367 Jalan Benaan Kapal,57500,2022-06-15,21,45,9,5399
5368 Jalan Benaan Kapal,57500,2022-06-15,34,45,9,5400
5369 Jalan Benaan Kapal,57500,2022-06-15,27,45,9,5401
5370 Jalan Benaan Kapal,57500,2022-06-15,36,45,9,5402
5371 Jalan Benaan Kapal,57500,2022-06-16,26,45,9,5403
5372 Jalan Benaan Kapal,57500,2022-06-16,33,45,9,5404
5373 Jalan Benaan Kapal,57500,2022-06-16,37,45,9,5405
5374 Jalan Benaan Kapal,57500,2022-06-16,29,45,9,5406
5375 Jalan Benaan Kapal,57500,2022-06-16,23,45,9,5407
5376 Jalan Benaan Kapal,57500,2022-06-16,24,45,9,5408
5377 Jalan Benaan Kapal,57500,2022-06-16,21,45,9,5409
5378 Jalan Benaan Kapal,57500,2022-06-16,37,45,9,5410
5379 Jalan Benaan Kapal,57500,2022-06-16,33,45,9,5411
5380 Jalan Benaan Kapal,57500,2022-06-16,30,45,9,5412
5381 Jalan Benaan Kapal,57500,2022-06-17,31,45,9,5413
5382 Jalan Benaan Kapal,57500,2022-06-17,42,45,9,5414
5383 Jalan Benaan Kapal,57500,2022-06-17,50,45,9,5415
5384 Jalan Benaan Kapal,57500,2022-06-17,37,45,9,5416
5385 Jalan Benaan Kapal,57500,2022-06-17,31,45,9,5417
5386 Jalan Benaan Kapal,57500,2022-06-17,23,45,9,5418
5387 Jalan Benaan Kapal,57500,2022-06-17,30,45,9,5419
5388 Jalan Benaan Kapal,57500,2022-06-17,35,45,9,5420
5389 Jalan Benaan Kapal,57500,2022-06-17,37,45,9,5421
5390 Jalan Benaan Kapal,57500,2022-06-17,33,45,9,5422
5391 Jalan Benaan Kapal,57500,2022-06-18,38,45,9,5423
5392 Jalan Benaan Kapal,57500,2022-06-18,57,45,9,5424
5393 Jalan Benaan Kapal,57500,2022-06-18,38,45,9,5425
5394 Jalan Benaan Kapal,57500,2022-06-18,42,45,9,5426
5395 Jalan Benaan Kapal,57500,2022-06-18,27,45,9,5427
5396 Jalan Benaan Kapal,57500,2022-06-18,27,45,9,5428
5397 Jalan Benaan Kapal,57500,2022-06-18,22,45,9,5429
5398 Jalan Benaan Kapal,57500,2022-06-18,48,45,9,5430
5399 Jalan Benaan Kapal,57500,2022-06-18,28,45,9,5431
5400 Jalan Benaan Kapal,57500,2022-06-18,30,45,9,5432
5401 Jalan Benaan Kapal,57500,2022-06-19,30,45,9,5433
5402 Jalan Benaan Kapal,57500,2022-06-19,35,45,9,5434
5403 Jalan Benaan Kapal,57500,2022-06-19,33,45,9,5435
5404 Jalan Benaan Kapal,57500,2022-06-19,27,45,9,5436
5405 Jalan Benaan Kapal,57500,2022-06-19,23,45,9,5437
5406 Jalan Benaan Kapal,57500,2022-06-19,16,45,9,5438
5407 Jalan Benaan Kapal,57500,2022-06-19,17,45,9,5439
5408 Jalan Benaan Kapal,57500,2022-06-19,24,45,9,5440
5409 Jalan Benaan Kapal,57500,2022-06-19,27,45,9,5441
5410 Jalan Benaan Kapal,57500,2022-06-19,25,45,9,5442
5411 Jalan Benaan Kapal,57500,2022-06-20,22,45,9,5443
5412 Jalan Benaan Kapal,57500,2022-06-20,37,45,9,5444
5413 Jalan Benaan Kapal,57500,2022-06-20,28,45,9,5445
5414 Jalan Benaan Kapal,57500,2022-06-20,28,45,9,5446
5415 Jalan Benaan Kapal,57500,2022-06-20,22,45,9,5447
5416 Jalan Benaan Kapal,57500,2022-06-20,21,45,9,5448
5417 Jalan Benaan Kapal,57500,2022-06-20,18,45,9,5449
5418 Jalan Benaan Kapal,57500,2022-06-20,30,45,9,5450
5419 Jalan Benaan Kapal,57500,2022-06-20,30,45,9,5451
5420 Jalan Benaan Kapal,57500,2022-06-20,28,45,9,5452
5421 Jalan Benaan Kapal,57500,2022-06-21,26,45,9,5453
5422 Jalan Benaan Kapal,57500,2022-06-21,39,45,9,5454
5423 Jalan Benaan Kapal,57500,2022-06-21,34,45,9,5455
5424 Jalan Benaan Kapal,57500,2022-06-21,34,45,9,5456
5425 Jalan Benaan Kapal,57500,2022-06-21,12,45,9,5457
5426 Jalan Benaan Kapal,57500,2022-06-21,24,45,9,5458
5427 Jalan Benaan Kapal,57500,2022-06-21,21,45,9,5459
5428 Jalan Benaan Kapal,57500,2022-06-21,32,45,9,5460
5429 Jalan Benaan Kapal,57500,2022-06-21,35,45,9,5461
5430 Jalan Benaan Kapal,57500,2022-06-21,30,45,9,5462
5431 Jalan Benaan Kapal,57500,2022-06-22,24,45,9,5463
5432 Jalan Benaan Kapal,57500,2022-06-22,29,45,9,5464
5433 Jalan Benaan Kapal,57500,2022-06-22,30,45,9,5465
5434 Jalan Benaan Kapal,57500,2022-06-22,37,45,9,5466
5435 Jalan Benaan Kapal,57500,2022-06-22,20,45,9,5467
5436 Jalan Benaan Kapal,57500,2022-06-22,20,45,9,5468
5437 Jalan Benaan Kapal,57500,2022-06-22,31,45,9,5469
5438 Jalan Benaan Kapal,57500,2022-06-22,47,45,9,5470
5439 Jalan Benaan Kapal,57500,2022-06-22,28,45,9,5471
5440 Jalan Benaan Kapal,57500,2022-06-22,33,45,9,5472
5441 Jalan Benaan Kapal,57500,2022-06-23,26,45,9,5473
5442 Jalan Benaan Kapal,57500,2022-06-23,31,45,9,5474
5443 Jalan Benaan Kapal,57500,2022-06-23,50,45,9,5475
5444 Jalan Benaan Kapal,57500,2022-06-23,25,45,9,5476
5445 Jalan Benaan Kapal,57500,2022-06-23,23,45,9,5477
5446 Jalan Benaan Kapal,57500,2022-06-23,23,45,9,5478
5447 Jalan Benaan Kapal,57500,2022-06-23,24,45,9,5479
5448 Jalan Benaan Kapal,57500,2022-06-23,38,45,9,5480
5449 Jalan Benaan Kapal,57500,2022-06-23,29,45,9,5481
5450 Jalan Benaan Kapal,57500,2022-06-23,32,45,9,5482
5451 Jalan Benaan Kapal,57500,2022-06-24,30,45,9,5483
5452 Jalan Benaan Kapal,57500,2022-06-24,43,45,9,5484
5453 Jalan Benaan Kapal,57500,2022-06-24,28,45,9,5485
5454 Jalan Benaan Kapal,57500,2022-06-24,38,45,9,5486
5455 Jalan Benaan Kapal,57500,2022-06-24,27,45,9,5487
5456 Jalan Benaan Kapal,57500,2022-06-24,24,45,9,5488
5457 Jalan Benaan Kapal,57500,2022-06-24,21,45,9,5489
5458 Jalan Benaan Kapal,57500,2022-06-24,29,45,9,5490
5459 Jalan Benaan Kapal,57500,2022-06-24,34,45,9,5491
5460 Jalan Benaan Kapal,57500,2022-06-24,38,45,9,5492
5461 Jalan Benaan Kapal,57500,2022-06-25,26,45,9,5493
5462 Jalan Benaan Kapal,57500,2022-06-25,43,45,9,5494
5463 Jalan Benaan Kapal,57500,2022-06-25,47,45,9,5495
5464 Jalan Benaan Kapal,57500,2022-06-25,31,45,9,5496
5465 Jalan Benaan Kapal,57500,2022-06-25,22,45,9,5497
5466 Jalan Benaan Kapal,57500,2022-06-25,20,45,9,5498
5467 Jalan Benaan Kapal,57500,2022-06-25,30,45,9,5499
5468 Jalan Benaan Kapal,57500,2022-06-25,56,45,9,5500
5469 Jalan Benaan Kapal,57500,2022-06-25,31,45,9,5501
5470 Jalan Benaan Kapal,57500,2022-06-25,52,45,9,5502
5471 Jalan Benaan Kapal,57500,2022-06-26,21,45,9,5503
5472 Jalan Benaan Kapal,57500,2022-06-26,17,45,9,5504
5473 Jalan Benaan Kapal,57500,2022-06-26,37,45,9,5505
5474 Jalan Benaan Kapal,57500,2022-06-26,15,45,9,5506
5475 Jalan Benaan Kapal,57500,2022-06-26,23,45,9,5507
5476 Jalan Benaan Kapal,57500,2022-06-26,15,45,9,5508
5477 Jalan Benaan Kapal,57500,2022-06-26,10,45,9,5509
5478 Jalan Benaan Kapal,57500,2022-06-26,27,45,9,5510
5479 Jalan Benaan Kapal,57500,2022-06-26,28,45,9,5511
5480 Jalan Benaan Kapal,57500,2022-06-26,33,45,9,5512
5481 Jalan Benaan Kapal,57500,2022-06-27,32,45,9,5513
5482 Jalan Benaan Kapal,57500,2022-06-27,31,45,9,5514
5483 Jalan Benaan Kapal,57500,2022-06-27,29,45,9,5515
5484 Jalan Benaan Kapal,57500,2022-06-27,28,45,9,5516
5485 Jalan Benaan Kapal,57500,2022-06-27,12,45,9,5517
5486 Jalan Benaan Kapal,57500,2022-06-27,24,45,9,5518
5487 Jalan Benaan Kapal,57500,2022-06-27,9,45,9,5519
5488 Jalan Benaan Kapal,57500,2022-06-27,33,45,9,5520
5489 Jalan Benaan Kapal,57500,2022-06-27,34,45,9,5521
5490 Jalan Benaan Kapal,57500,2022-06-27,21,45,9,5522
5491 Jalan Benaan Kapal,57500,2022-06-28,50,45,9,5523
5492 Jalan Benaan Kapal,57500,2022-06-28,33,45,9,5524
5493 Jalan Benaan Kapal,57500,2022-06-28,38,45,9,5525
5494 Jalan Benaan Kapal,57500,2022-06-28,36,45,9,5526
5495 Jalan Benaan Kapal,57500,2022-06-28,27,45,9,5527
5496 Jalan Benaan Kapal,57500,2022-06-28,27,45,9,5528
5497 Jalan Benaan Kapal,57500,2022-06-28,21,45,9,5529
5498 Jalan Benaan Kapal,57500,2022-06-28,29,45,9,5530
5499 Jalan Benaan Kapal,57500,2022-06-28,24,45,9,5531
5500 Jalan Benaan Kapal,57500,2022-06-28,28,45,9,5532
5501 Jalan Benaan Kapal,57500,2022-06-29,28,45,9,5533
5502 Jalan Benaan Kapal,57500,2022-06-29,42,45,9,5534
5503 Jalan Benaan Kapal,57500,2022-06-29,32,45,9,5535
5504 Jalan Benaan Kapal,57500,2022-06-29,25,45,9,5536
5505 Jalan Benaan Kapal,57500,2022-06-29,26,45,9,5537
5506 Jalan Benaan Kapal,57500,2022-06-29,22,45,9,5538
5507 Jalan Benaan Kapal,57500,2022-06-29,23,45,9,5539
5508 Jalan Benaan Kapal,57500,2022-06-29,31,45,9,5540
5509 Jalan Benaan Kapal,57500,2022-06-29,22,45,9,5541
5510 Jalan Benaan Kapal,57500,2022-06-29,40,45,9,5542
5511 Jalan Benaan Kapal,57500,2022-06-30,28,45,9,5543
5512 Jalan Benaan Kapal,57500,2022-06-30,39,45,9,5544
5513 Jalan Benaan Kapal,57500,2022-06-30,45,45,9,5545
5514 Jalan Benaan Kapal,57500,2022-06-30,28,45,9,5546
5515 Jalan Benaan Kapal,57500,2022-06-30,25,45,9,5547
5516 Jalan Benaan Kapal,57500,2022-06-30,24,45,9,5548
5517 Jalan Benaan Kapal,57500,2022-06-30,23,45,9,5549
5518 Jalan Benaan Kapal,57500,2022-06-30,35,45,9,5550
5519 Jalan Benaan Kapal,57500,2022-06-30,26,45,9,5551
5520 Jalan Benaan Kapal,57500,2022-06-30,34,45,9,5552
5521 Jalan Benaan Kapal,57500,2022-07-01,31,45,9,5553
5522 Jalan Benaan Kapal,57500,2022-07-01,44,45,9,5554
5523 Jalan Benaan Kapal,57500,2022-07-01,35,45,9,5555
5524 Jalan Benaan Kapal,57500,2022-07-01,43,45,9,5556
5525 Jalan Benaan Kapal,57500,2022-07-01,34,45,9,5557
5526 Jalan Benaan Kapal,57500,2022-07-01,21,45,9,5558
5527 Jalan Benaan Kapal,57500,2022-07-01,23,45,9,5559
5528 Jalan Benaan Kapal,57500,2022-07-01,53,45,9,5560
5529 Jalan Benaan Kapal,57500,2022-07-01,37,45,9,5561
5530 Jalan Benaan Kapal,57500,2022-07-01,38,45,9,5562
5531 Jalan Benaan Kapal,57500,2022-07-02,38,45,9,5563
5532 Jalan Benaan Kapal,57500,2022-07-02,48,45,9,5564
5533 Jalan Benaan Kapal,57500,2022-07-02,40,45,9,5565
5534 Jalan Benaan Kapal,57500,2022-07-02,46,45,9,5566
5535 Jalan Benaan Kapal,57500,2022-07-02,29,45,9,5567
5536 Jalan Benaan Kapal,57500,2022-07-02,19,45,9,5568
5537 Jalan Benaan Kapal,57500,2022-07-02,19,45,9,5569
5538 Jalan Benaan Kapal,57500,2022-07-02,51,45,9,5570
5539 Jalan Benaan Kapal,57500,2022-07-02,40,45,9,5571
5540 Jalan Benaan Kapal,57500,2022-07-02,40,45,9,5572
5541 Jalan Benaan Kapal,57500,2022-07-03,18,45,9,5573
5542 Jalan Benaan Kapal,57500,2022-07-03,42,45,9,5574
5543 Jalan Benaan Kapal,57500,2022-07-03,32,45,9,5575
5544 Jalan Benaan Kapal,57500,2022-07-03,20,45,9,5576
5545 Jalan Benaan Kapal,57500,2022-07-03,22,45,9,5577
5546 Jalan Benaan Kapal,57500,2022-07-03,21,45,9,5578
5547 Jalan Benaan Kapal,57500,2022-07-03,23,45,9,5579
5548 Jalan Benaan Kapal,57500,2022-07-03,20,45,9,5580
5549 Jalan Benaan Kapal,57500,2022-07-03,23,45,9,5581
5550 Jalan Benaan Kapal,57500,2022-07-03,34,45,9,5582
5551 Jalan Benaan Kapal,57500,2022-07-04,23,45,9,5583
5552 Jalan Benaan Kapal,57500,2022-07-04,29,45,9,5584
5553 Jalan Benaan Kapal,57500,2022-07-04,44,45,9,5585
5554 Jalan Benaan Kapal,57500,2022-07-04,30,45,9,5586
5555 Jalan Benaan Kapal,57500,2022-07-04,27,45,9,5587
5556 Jalan Benaan Kapal,57500,2022-07-04,29,45,9,5588
5557 Jalan Benaan Kapal,57500,2022-07-04,21,45,9,5589
5558 Jalan Benaan Kapal,57500,2022-07-04,50,45,9,5590
5559 Jalan Benaan Kapal,57500,2022-07-04,30,45,9,5591
5560 Jalan Benaan Kapal,57500,2022-07-04,36,45,9,5592
5561 Jalan Benaan Kapal,57500,2022-07-05,23,45,9,5593
5562 Jalan Benaan Kapal,57500,2022-07-05,35,45,9,5594
5563 Jalan Benaan Kapal,57500,2022-07-05,29,45,9,5595
5564 Jalan Benaan Kapal,57500,2022-07-05,37,45,9,5596
5565 Jalan Benaan Kapal,57500,2022-07-05,25,45,9,5597
5566 Jalan Benaan Kapal,57500,2022-07-05,24,45,9,5598
5567 Jalan Benaan Kapal,57500,2022-07-05,20,45,9,5599
5568 Jalan Benaan Kapal,57500,2022-07-05,26,45,9,5600
5569 Jalan Benaan Kapal,57500,2022-07-05,34,45,9,5601
5570 Jalan Benaan Kapal,57500,2022-07-05,40,45,9,5602
5571 Jalan Benaan Kapal,57500,2022-07-06,31,45,9,5603
5572 Jalan Benaan Kapal,57500,2022-07-06,44,45,9,5604
5573 Jalan Benaan Kapal,57500,2022-07-06,41,45,9,5605
5574 Jalan Benaan Kapal,57500,2022-07-06,36,45,9,5606
5575 Jalan Benaan Kapal,57500,2022-07-06,19,45,9,5607
5576 Jalan Benaan Kapal,57500,2022-07-06,18,45,9,5608
5577 Jalan Benaan Kapal,57500,2022-07-06,16,45,9,5609
5578 Jalan Benaan Kapal,57500,2022-07-06,42,45,9,5610
5579 Jalan Benaan Kapal,57500,2022-07-06,27,45,9,5611
5580 Jalan Benaan Kapal,57500,2022-07-06,24,45,9,5612
5581 Jalan Benaan Kapal,57500,2022-07-07,32,45,9,5613
5582 Jalan Benaan Kapal,57500,2022-07-07,44,45,9,5614
5583 Jalan Benaan Kapal,57500,2022-07-07,49,45,9,5615
5584 Jalan Benaan Kapal,57500,2022-07-07,36,45,9,5616
5585 Jalan Benaan Kapal,57500,2022-07-07,17,45,9,5617
5586 Jalan Benaan Kapal,57500,2022-07-07,24,45,9,5618
5587 Jalan Benaan Kapal,57500,2022-07-07,30,45,9,5619
5588 Jalan Benaan Kapal,57500,2022-07-07,45,45,9,5620
5589 Jalan Benaan Kapal,57500,2022-07-07,38,45,9,5621
5590 Jalan Benaan Kapal,57500,2022-07-07,40,45,9,5622
5591 Jalan Benaan Kapal,57500,2022-07-08,27,45,9,5623
5592 Jalan Benaan Kapal,57500,2022-07-08,53,45,9,5624
5593 Jalan Benaan Kapal,57500,2022-07-08,32,45,9,5625
5594 Jalan Benaan Kapal,57500,2022-07-08,30,45,9,5626
5595 Jalan Benaan Kapal,57500,2022-07-08,22,45,9,5627
5596 Jalan Benaan Kapal,57500,2022-07-08,23,45,9,5628
5597 Jalan Benaan Kapal,57500,2022-07-08,26,45,9,5629
5598 Jalan Benaan Kapal,57500,2022-07-08,33,45,9,5630
5599 Jalan Benaan Kapal,57500,2022-07-08,46,45,9,5631
5600 Jalan Benaan Kapal,57500,2022-07-08,39,45,9,5632
5601 Jalan Benaan Kapal,57500,2022-07-09,32,45,9,5633
5602 Jalan Benaan Kapal,57500,2022-07-09,53,45,9,5634
5603 Jalan Benaan Kapal,57500,2022-07-09,36,45,9,5635
5604 Jalan Benaan Kapal,57500,2022-07-09,52,45,9,5636
5605 Jalan Benaan Kapal,57500,2022-07-09,26,45,9,5637
5606 Jalan Benaan Kapal,57500,2022-07-09,27,45,9,5638
5607 Jalan Benaan Kapal,57500,2022-07-09,27,45,9,5639
5608 Jalan Benaan Kapal,57500,2022-07-09,42,45,9,5640
5609 Jalan Benaan Kapal,57500,2022-07-09,39,45,9,5641
5610 Jalan Benaan Kapal,57500,2022-07-09,42,45,9,5642
5611 Jalan Benaan Kapal,57500,2022-07-10,16,45,9,5643
5612 Jalan Benaan Kapal,57500,2022-07-10,38,45,9,5644
5613 Jalan Benaan Kapal,57500,2022-07-10,30,45,9,5645
5614 Jalan Benaan Kapal,57500,2022-07-10,32,45,9,5646
5615 Jalan Benaan Kapal,57500,2022-07-10,22,45,9,5647
5616 Jalan Benaan Kapal,57500,2022-07-10,19,45,9,5648
5617 Jalan Benaan Kapal,57500,2022-07-10,15,45,9,5649
5618 Jalan Benaan Kapal,57500,2022-07-10,33,45,9,5650
5619 Jalan Benaan Kapal,57500,2022-07-10,31,45,9,5651
5620 Jalan Benaan Kapal,57500,2022-07-10,27,45,9,5652
5621 Jalan Benaan Kapal,57500,2022-07-11,23,45,9,5653
5622 Jalan Benaan Kapal,57500,2022-07-11,49,45,9,5654
5623 Jalan Benaan Kapal,57500,2022-07-11,35,45,9,5655
5624 Jalan Benaan Kapal,57500,2022-07-11,28,45,9,5656
5625 Jalan Benaan Kapal,57500,2022-07-11,21,45,9,5657
5626 Jalan Benaan Kapal,57500,2022-07-11,29,45,9,5658
5627 Jalan Benaan Kapal,57500,2022-07-11,9,45,9,5659
5628 Jalan Benaan Kapal,57500,2022-07-11,40,45,9,5660
5629 Jalan Benaan Kapal,57500,2022-07-11,40,45,9,5661
5630 Jalan Benaan Kapal,57500,2022-07-11,43,45,9,5662
5631 Jalan Benaan Kapal,57500,2022-07-12,29,45,9,5663
5632 Jalan Benaan Kapal,57500,2022-07-12,45,45,9,5664
5633 Jalan Benaan Kapal,57500,2022-07-12,42,45,9,5665
5634 Jalan Benaan Kapal,57500,2022-07-12,26,45,9,5666
5635 Jalan Benaan Kapal,57500,2022-07-12,25,45,9,5667
5636 Jalan Benaan Kapal,57500,2022-07-12,22,45,9,5668
5637 Jalan Benaan Kapal,57500,2022-07-12,22,45,9,5669
5638 Jalan Benaan Kapal,57500,2022-07-12,32,45,9,5670
5639 Jalan Benaan Kapal,57500,2022-07-12,26,45,9,5671
5640 Jalan Benaan Kapal,57500,2022-07-12,32,45,9,5672
5641 Jalan Benaan Kapal,57500,2022-07-13,22,45,9,5673
5642 Jalan Benaan Kapal,57500,2022-07-13,40,45,9,5674
5643 Jalan Benaan Kapal,57500,2022-07-13,35,45,9,5675
5644 Jalan Benaan Kapal,57500,2022-07-13,37,45,9,5676
5645 Jalan Benaan Kapal,57500,2022-07-13,17,45,9,5677
5646 Jalan Benaan Kapal,57500,2022-07-13,20,45,9,5678
5647 Jalan Benaan Kapal,57500,2022-07-13,27,45,9,5679
5648 Jalan Benaan Kapal,57500,2022-07-13,40,45,9,5680
5649 Jalan Benaan Kapal,57500,2022-07-13,33,45,9,5681
5650 Jalan Benaan Kapal,57500,2022-07-13,21,45,9,5682
5651 Jalan Benaan Kapal,57500,2022-07-14,38,45,9,5683
5652 Jalan Benaan Kapal,57500,2022-07-14,46,45,9,5684
5653 Jalan Benaan Kapal,57500,2022-07-14,34,45,9,5685
5654 Jalan Benaan Kapal,57500,2022-07-14,47,45,9,5686
5655 Jalan Benaan Kapal,57500,2022-07-14,23,45,9,5687
5656 Jalan Benaan Kapal,57500,2022-07-14,24,45,9,5688
5657 Jalan Benaan Kapal,57500,2022-07-14,27,45,9,5689
5658 Jalan Benaan Kapal,57500,2022-07-14,41,45,9,5690
5659 Jalan Benaan Kapal,57500,2022-07-14,49,45,9,5691
5660 Jalan Benaan Kapal,57500,2022-07-14,32,45,9,5692
5661 Jalan Benaan Kapal,57500,2022-07-15,40,45,9,5693
5662 Jalan Benaan Kapal,57500,2022-07-15,50,45,9,5694
5663 Jalan Benaan Kapal,57500,2022-07-15,40,45,9,5695
5664 Jalan Benaan Kapal,57500,2022-07-15,23,45,9,5696
5665 Jalan Benaan Kapal,57500,2022-07-15,30,45,9,5697
5666 Jalan Benaan Kapal,57500,2022-07-15,24,45,9,5698
5667 Jalan Benaan Kapal,57500,2022-07-15,34,45,9,5699
5668 Jalan Benaan Kapal,57500,2022-07-15,29,45,9,5700
5669 Jalan Benaan Kapal,57500,2022-07-15,33,45,9,5701
5670 Jalan Benaan Kapal,57500,2022-07-15,49,45,9,5702
5671 Jalan Benaan Kapal,57500,2022-07-16,36,45,9,5703
5672 Jalan Benaan Kapal,57500,2022-07-16,53,45,9,5704
5673 Jalan Benaan Kapal,57500,2022-07-16,51,45,9,5705
5674 Jalan Benaan Kapal,57500,2022-07-16,33,45,9,5706
5675 Jalan Benaan Kapal,57500,2022-07-16,24,45,9,5707
5676 Jalan Benaan Kapal,57500,2022-07-16,22,45,9,5708
5677 Jalan Benaan Kapal,57500,2022-07-16,22,45,9,5709
5678 Jalan Benaan Kapal,57500,2022-07-16,42,45,9,5710
5679 Jalan Benaan Kapal,57500,2022-07-16,44,45,9,5711
5680 Jalan Benaan Kapal,57500,2022-07-16,48,45,9,5712
5681 Jalan Benaan Kapal,57500,2022-07-17,20,45,9,5713
5682 Jalan Benaan Kapal,57500,2022-07-17,31,45,9,5714
5683 Jalan Benaan Kapal,57500,2022-07-17,34,45,9,5715
5684 Jalan Benaan Kapal,57500,2022-07-17,30,45,9,5716
5685 Jalan Benaan Kapal,57500,2022-07-17,16,45,9,5717
5686 Jalan Benaan Kapal,57500,2022-07-17,15,45,9,5718
5687 Jalan Benaan Kapal,57500,2022-07-17,26,45,9,5719
5688 Jalan Benaan Kapal,57500,2022-07-17,37,45,9,5720
5689 Jalan Benaan Kapal,57500,2022-07-17,21,45,9,5721
5690 Jalan Benaan Kapal,57500,2022-07-17,21,45,9,5722
5691 Jalan Benaan Kapal,57500,2022-07-18,26,45,9,5723
5692 Jalan Benaan Kapal,57500,2022-07-18,40,45,9,5724
5693 Jalan Benaan Kapal,57500,2022-07-18,40,45,9,5725
5694 Jalan Benaan Kapal,57500,2022-07-18,28,45,9,5726
5695 Jalan Benaan Kapal,57500,2022-07-18,25,45,9,5727
5696 Jalan Benaan Kapal,57500,2022-07-18,19,45,9,5728
5697 Jalan Benaan Kapal,57500,2022-07-18,17,45,9,5729
5698 Jalan Benaan Kapal,57500,2022-07-18,34,45,9,5730
5699 Jalan Benaan Kapal,57500,2022-07-18,32,45,9,5731
5700 Jalan Benaan Kapal,57500,2022-07-18,34,45,9,5732
5701 Jalan Benaan Kapal,57500,2022-07-19,24,45,9,5733
5702 Jalan Benaan Kapal,57500,2022-07-19,44,45,9,5734
5703 Jalan Benaan Kapal,57500,2022-07-19,28,45,9,5735
5704 Jalan Benaan Kapal,57500,2022-07-19,32,45,9,5736
5705 Jalan Benaan Kapal,57500,2022-07-19,21,45,9,5737
5706 Jalan Benaan Kapal,57500,2022-07-19,22,45,9,5738
5707 Jalan Benaan Kapal,57500,2022-07-19,21,45,9,5739
5708 Jalan Benaan Kapal,57500,2022-07-19,36,45,9,5740
5709 Jalan Benaan Kapal,57500,2022-07-19,35,45,9,5741
5710 Jalan Benaan Kapal,57500,2022-07-19,31,45,9,5742
5711 Jalan Benaan Kapal,57500,2022-07-20,37,45,9,5743
5712 Jalan Benaan Kapal,57500,2022-07-20,38,45,9,5744
5713 Jalan Benaan Kapal,57500,2022-07-20,36,45,9,5745
5714 Jalan Benaan Kapal,57500,2022-07-20,47,45,9,5746
5715 Jalan Benaan Kapal,57500,2022-07-20,29,45,9,5747
5716 Jalan Benaan Kapal,57500,2022-07-20,20,45,9,5748
5717 Jalan Benaan Kapal,57500,2022-07-20,22,45,9,5749
5718 Jalan Benaan Kapal,57500,2022-07-20,40,45,9,5750
5719 Jalan Benaan Kapal,57500,2022-07-20,42,45,9,5751
5720 Jalan Benaan Kapal,57500,2022-07-20,26,45,9,5752
5721 Jalan Benaan Kapal,57500,2022-07-21,27,45,9,5753
5722 Jalan Benaan Kapal,57500,2022-07-21,33,45,9,5754
5723 Jalan Benaan Kapal,57500,2022-07-21,32,45,9,5755
5724 Jalan Benaan Kapal,57500,2022-07-21,44,45,9,5756
5725 Jalan Benaan Kapal,57500,2022-07-21,22,45,9,5757
5726 Jalan Benaan Kapal,57500,2022-07-21,25,45,9,5758
5727 Jalan Benaan Kapal,57500,2022-07-21,28,45,9,5759
5728 Jalan Benaan Kapal,57500,2022-07-21,37,45,9,5760
5729 Jalan Benaan Kapal,57500,2022-07-21,31,45,9,5761
5730 Jalan Benaan Kapal,57500,2022-07-21,38,45,9,5762
5731 Jalan Benaan Kapal,57500,2022-07-22,35,45,9,5763
5732 Jalan Benaan Kapal,57500,2022-07-22,55,45,9,5764
5733 Jalan Benaan Kapal,57500,2022-07-22,41,45,9,5765
5734 Jalan Benaan Kapal,57500,2022-07-22,42,45,9,5766
5735 Jalan Benaan Kapal,57500,2022-07-22,24,45,9,5767
5736 Jalan Benaan Kapal,57500,2022-07-22,24,45,9,5768
5737 Jalan Benaan Kapal,57500,2022-07-22,27,45,9,5769
5738 Jalan Benaan Kapal,57500,2022-07-22,50,45,9,5770
5739 Jalan Benaan Kapal,57500,2022-07-22,39,45,9,5771
5740 Jalan Benaan Kapal,57500,2022-07-22,44,45,9,5772
5741 Jalan Benaan Kapal,57500,2022-07-23,32,45,9,5773
5742 Jalan Benaan Kapal,57500,2022-07-23,47,45,9,5774
5743 Jalan Benaan Kapal,57500,2022-07-23,46,45,9,5775
5744 Jalan Benaan Kapal,57500,2022-07-23,40,45,9,5776
5745 Jalan Benaan Kapal,57500,2022-07-23,27,45,9,5777
5746 Jalan Benaan Kapal,57500,2022-07-23,26,45,9,5778
5747 Jalan Benaan Kapal,57500,2022-07-23,30,45,9,5779
5748 Jalan Benaan Kapal,57500,2022-07-23,45,45,9,5780
5749 Jalan Benaan Kapal,57500,2022-07-23,32,45,9,5781
5750 Jalan Benaan Kapal,57500,2022-07-23,39,45,9,5782
5751 Jalan Benaan Kapal,57500,2022-07-24,27,45,9,5783
5752 Jalan Benaan Kapal,57500,2022-07-24,38,45,9,5784
5753 Jalan Benaan Kapal,57500,2022-07-24,21,45,9,5785
5754 Jalan Benaan Kapal,57500,2022-07-24,32,45,9,5786
5755 Jalan Benaan Kapal,57500,2022-07-24,23,45,9,5787
5756 Jalan Benaan Kapal,57500,2022-07-24,23,45,9,5788
5757 Jalan Benaan Kapal,57500,2022-07-24,15,45,9,5789
5758 Jalan Benaan Kapal,57500,2022-07-24,32,45,9,5790
5759 Jalan Benaan Kapal,57500,2022-07-24,23,45,9,5791
