Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
6209 Jalan Benaan Kapal,57500,2017-09-07,34,45,5,6241
6210 Jalan Benaan Kapal,57500,2017-09-07,25,45,5,6242
6211 Jalan Benaan Kapal,57500,2017-09-08,28,45,5,6243
6212 Jalan Benaan Kapal,57500,2017-09-08,29,45,5,6244
6213 Jalan Benaan Kapal,57500,2017-09-08,44,45,5,6245
6214 Jalan Benaan Kapal,57500,2017-09-08,25,45,5,6246
6215 Jalan Benaan Kapal,57500,2017-09-08,32,45,5,6247
6216 Jalan Benaan Kapal,57500,2017-09-08,24,45,5,6248
6217 Jalan Benaan Kapal,57500,2017-09-08,20,45,5,6249
6218 Jalan Benaan Kapal,57500,2017-09-08,29,45,5,6250
6219 Jalan Benaan Kapal,57500,2017-09-08,34,45,5,6251
6220 Jalan Benaan Kapal,57500,2017-09-08,33,45,5,6252
6221 Jalan Benaan Kapal,57500,2017-09-09,28,45,5,6253
6222 Jalan Benaan Kapal,57500,2017-09-09,49,45,5,6254
6223 Jalan Benaan Kapal,57500,2017-09-09,36,45,5,6255
6224 Jalan Benaan Kapal,57500,2017-09-09,23,45,5,6256
6225 Jalan Benaan Kapal,57500,2017-09-09,18,45,5,6257
6226 Jalan Benaan Kapal,57500,2017-09-09,26,45,5,6258
6227 Jalan Benaan Kapal,57500,2017-09-09,28,45,5,6259
6228 Jalan Benaan Kapal,57500,2017-09-09,35,45,5,6260
6229 Jalan Benaan Kapal,57500,2017-09-09,31,45,5,6261
6230 Jalan Benaan Kapal,57500,2017-09-09,31,45,5,6262
6231 Jalan Benaan Kapal,57500,2017-09-10,30,45,5,6263
6232 Jalan Benaan Kapal,57500,2017-09-10,35,45,5,6264
6233 Jalan Benaan Kapal,57500,2017-09-10,32,45,5,6265
6234 Jalan Benaan Kapal,57500,2017-09-10,32,45,5,6266
6235 Jalan Benaan Kapal,57500,2017-09-10,22,45,5,6267
6236 Jalan Benaan Kapal,57500,2017-09-10,18,45,5,6268
6237 Jalan Benaan Kapal,57500,2017-09-10,24,45,5,6269
6238 Jalan Benaan Kapal,57500,2017-09-10,40,45,5,6270
6239 Jalan Benaan Kapal,57500,2017-09-10,40,45,5,6271
6240 Jalan Benaan Kapal,57500,2017-09-10,32,45,5,6272
6241 Jalan Benaan Kapal,57500,2017-09-11,16,45,5,6273
6242 Jalan Benaan Kapal,57500,2017-09-11,31,45,5,6274
6243 Jalan Benaan Kapal,57500,2017-09-11,29,45,5,6275
6244 Jalan Benaan Kapal,57500,2017-09-11,25,45,5,6276
6245 Jalan Benaan Kapal,57500,2017-09-11,11,45,5,6277
6246 Jalan Benaan Kapal,57500,2017-09-11,16,45,5,6278
6247 Jalan Benaan Kapal,57500,2017-09-11,15,45,5,6279
6248 Jalan Benaan Kapal,57500,2017-09-11,28,45,5,6280
6249 Jalan Benaan Kapal,57500,2017-09-11,21,45,5,6281
6250 Jalan Benaan Kapal,57500,2017-09-11,26,45,5,6282
6251 Jalan Benaan Kapal,57500,2017-09-12,20,45,5,6283
6252 Jalan Benaan Kapal,57500,2017-09-12,33,45,5,6284
6253 Jalan Benaan Kapal,57500,2017-09-12,19,45,5,6285
6254 Jalan Benaan Kapal,57500,2017-09-12,33,45,5,6286
6255 Jalan Benaan Kapal,57500,2017-09-12,24,45,5,6287
6256 Jalan Benaan Kapal,57500,2017-09-12,15,45,5,6288
6257 Jalan Benaan Kapal,57500,2017-09-12,16,45,5,6289
6258 Jalan Benaan Kapal,57500,2017-09-12,28,45,5,6290
6259 Jalan Benaan Kapal,57500,2017-09-12,26,45,5,6291
6260 Jalan Benaan Kapal,57500,2017-09-12,26,45,5,6292
6261 Jalan Benaan Kapal,57500,2017-09-13,13,45,5,6293
6262 Jalan Benaan Kapal,57500,2017-09-13,28,45,5,6294
6263 Jalan Benaan Kapal,57500,2017-09-13,31,45,5,6295
6264 Jalan Benaan Kapal,57500,2017-09-13,22,45,5,6296
6265 Jalan Benaan Kapal,57500,2017-09-13,15,45,5,6297
6266 Jalan Benaan Kapal,57500,2017-09-13,15,45,5,6298
6267 Jalan Benaan Kapal,57500,2017-09-13,17,45,5,6299
6268 Jalan Benaan Kapal,57500,2017-09-13,38,45,5,6300
6269 Jalan Benaan Kapal,57500,2017-09-13,34,45,5,6301
6270 Jalan Benaan Kapal,57500,2017-09-13,32,45,5,6302
6271 Jalan Benaan Kapal,57500,2017-09-14,26,45,5,6303
6272 Jalan Benaan Kapal,57500,2017-09-14,29,45,5,6304
6273 Jalan Benaan Kapal,57500,2017-09-14,39,45,5,6305
6274 Jalan Benaan Kapal,57500,2017-09-14,36,45,5,6306
6275 Jalan Benaan Kapal,57500,2017-09-14,24,45,5,6307
6276 Jalan Benaan Kapal,57500,2017-09-14,15,45,5,6308
6277 Jalan Benaan Kapal,57500,2017-09-14,23,45,5,6309
6278 Jalan Benaan Kapal,57500,2017-09-14,32,45,5,6310
6279 Jalan Benaan Kapal,57500,2017-09-14,28,45,5,6311
6280 Jalan Benaan Kapal,57500,2017-09-14,35,45,5,6312
6281 Jalan Benaan Kapal,57500,2017-09-15,28,45,5,6313
6282 Jalan Benaan Kapal,57500,2017-09-15,38,45,5,6314
6283 Jalan Benaan Kapal,57500,2017-09-15,29,45,5,6315
6284 Jalan Benaan Kapal,57500,2017-09-15,26,45,5,6316
6285 Jalan Benaan Kapal,57500,2017-09-15,16,45,5,6317
6286 Jalan Benaan Kapal,57500,2017-09-15,23,45,5,6318
6287 Jalan Benaan Kapal,57500,2017-09-15,17,45,5,6319
6288 Jalan Benaan Kapal,57500,2017-09-15,31,45,5,6320
6289 Jalan Benaan Kapal,57500,2017-09-15,31,45,5,6321
6290 Jalan Benaan Kapal,57500,2017-09-15,23,45,5,6322
6291 Jalan Benaan Kapal,57500,2017-09-16,27,45,5,6323
6292 Jalan Benaan Kapal,57500,2017-09-16,36,45,5,6324
6293 Jalan Benaan Kapal,57500,2017-09-16,33,45,5,6325
6294 Jalan Benaan Kapal,57500,2017-09-16,32,45,5,6326
6295 Jalan Benaan Kapal,57500,2017-09-16,25,45,5,6327
6296 Jalan Benaan Kapal,57500,2017-09-16,21,45,5,6328
6297 Jalan Benaan Kapal,57500,2017-09-16,18,45,5,6329
6298 Jalan Benaan Kapal,57500,2017-09-16,31,45,5,6330
6299 Jalan Benaan Kapal,57500,2017-09-16,25,45,5,6331
6300 Jalan Benaan Kapal,57500,2017-09-16,35,45,5,6332
6301 Jalan Benaan Kapal,57500,2017-09-17,30,45,5,6333
6302 Jalan Benaan Kapal,57500,2017-09-17,47,45,5,6334
6303 Jalan Benaan Kapal,57500,2017-09-17,37,45,5,6335
6304 Jalan Benaan Kapal,57500,2017-09-17,37,45,5,6336
6305 Jalan Benaan Kapal,57500,2017-09-17,18,45,5,6337
6306 Jalan Benaan Kapal,57500,2017-09-17,23,45,5,6338
6307 Jalan Benaan Kapal,57500,2017-09-17,26,45,5,6339
6308 Jalan Benaan Kapal,57500,2017-09-17,40,45,5,6340
6309 Jalan Benaan Kapal,57500,2017-09-17,27,45,5,6341
6310 Jalan Benaan Kapal,57500,2017-09-17,39,45,5,6342
6311 Jalan Benaan Kapal,57500,2017-09-18,22,45,5,6343
6312 Jalan Benaan Kapal,57500,2017-09-18,26,45,5,6344
6313 Jalan Benaan Kapal,57500,2017-09-18,19,45,5,6345
6314 Jalan Benaan Kapal,57500,2017-09-18,24,45,5,6346
6315 Jalan Benaan Kapal,57500,2017-09-18,17,45,5,6347
6316 Jalan Benaan Kapal,57500,2017-09-18,16,45,5,6348
6317 Jalan Benaan Kapal,57500,2017-09-18,14,45,5,6349
6318 Jalan Benaan Kapal,57500,2017-09-18,27,45,5,6350
6319 Jalan Benaan Kapal,57500,2017-09-18,25,45,5,6351
6320 Jalan Benaan Kapal,57500,2017-09-18,22,45,5,6352
6321 Jalan Benaan Kapal,57500,2017-09-19,21,45,5,6353
6322 Jalan Benaan Kapal,57500,2017-09-19,30,45,5,6354
6323 Jalan Benaan Kapal,57500,2017-09-19,30,45,5,6355
6324 Jalan Benaan Kapal,57500,2017-09-19,26,45,5,6356
6325 Jalan Benaan Kapal,57500,2017-09-19,26,45,5,6357
6326 Jalan Benaan Kapal,57500,2017-09-19,20,45,5,6358
6327 Jalan Benaan Kapal,57500,2017-09-19,17,45,5,6359
6328 Jalan Benaan Kapal,57500,2017-09-19,26,45,5,6360
6329 Jalan Benaan Kapal,57500,2017-09-19,31,45,5,6361
6330 Jalan Benaan Kapal,57500,2017-09-19,30,45,5,6362
6331 Jalan Benaan Kapal,57500,2017-09-20,20,45,5,6363
6332 Jalan Benaan Kapal,57500,2017-09-20,23,45,5,6364
6333 Jalan Benaan Kapal,57500,2017-09-20,25,45,5,6365
6334 Jalan Benaan Kapal,57500,2017-09-20,30,45,5,6366
6335 Jalan Benaan Kapal,57500,2017-09-20,20,45,5,6367
6336 Jalan Benaan Kapal,57500,2017-09-20,23,45,5,6368
6337 Jalan Benaan Kapal,57500,2017-09-20,14,45,5,6369
6338 Jalan Benaan Kapal,57500,2017-09-20,37,45,5,6370
6339 Jalan Benaan Kapal,57500,2017-09-20,27,45,5,6371
6340 Jalan Benaan Kapal,57500,2017-09-20,35,45,5,6372
6341 Jalan Benaan Kapal,57500,2017-09-21,20,45,5,6373
6342 Jalan Benaan Kapal,57500,2017-09-21,38,45,5,6374
6343 Jalan Benaan Kapal,57500,2017-09-21,34,45,5,6375
6344 Jalan Benaan Kapal,57500,2017-09-21,35,45,5,6376
6345 Jalan Benaan Kapal,57500,2017-09-21,22,45,5,6377
6346 Jalan Benaan Kapal,57500,2017-09-21,28,45,5,6378
6347 Jalan Benaan Kapal,57500,2017-09-21,11,45,5,6379
6348 Jalan Benaan Kapal,57500,2017-09-21,42,45,5,6380
6349 Jalan Benaan Kapal,57500,2017-09-21,21,45,5,6381
6350 Jalan Benaan Kapal,57500,2017-09-21,24,45,5,6382
6351 Jalan Benaan Kapal,57500,2017-09-22,28,45,5,6383
6352 Jalan Benaan Kapal,57500,2017-09-22,28,45,5,6384
6353 Jalan Benaan Kapal,57500,2017-09-22,30,45,5,6385
6354 Jalan Benaan Kapal,57500,2017-09-22,35,45,5,6386
6355 Jalan Benaan Kapal,57500,2017-09-22,14,45,5,6387
6356 Jalan Benaan Kapal,57500,2017-09-22,10,45,5,6388
6357 Jalan Benaan Kapal,57500,2017-09-22,19,45,5,6389
6358 Jalan Benaan Kapal,57500,2017-09-22,35,45,5,6390
6359 Jalan Benaan Kapal,57500,2017-09-22,26,45,5,6391
6360 Jalan Benaan Kapal,57500,2017-09-22,31,45,5,6392
6361 Jalan Benaan Kapal,57500,2017-09-23,37,45,5,6393
6362 Jalan Benaan Kapal,57500,2017-09-23,35,45,5,6394
6363 Jalan Benaan Kapal,57500,2017-09-23,24,45,5,6395
6364 Jalan Benaan Kapal,57500,2017-09-23,19,45,5,6396
6365 Jalan Benaan Kapal,57500,2017-09-23,22,45,5,6397
6366 Jalan Benaan Kapal,57500,2017-09-23,18,45,5,6398
6367 Jalan Benaan Kapal,57500,2017-09-23,17,45,5,6399
6368 Jalan Benaan Kapal,57500,2017-09-23,37,45,5,6400
6369 Jalan Benaan Kapal,57500,2017-09-23,32,45,5,6401
6370 Jalan Benaan Kapal,57500,2017-09-23,31,45,5,6402
6371 Jalan Benaan Kapal,57500,2017-09-24,24,45,5,6403
6372 Jalan Benaan Kapal,57500,2017-09-24,38,45,5,6404
6373 Jalan Benaan Kapal,57500,2017-09-24,36,45,5,6405
6374 Jalan Benaan Kapal,57500,2017-09-24,27,45,5,6406
6375 Jalan Benaan Kapal,57500,2017-09-24,25,45,5,6407
6376 Jalan Benaan Kapal,57500,2017-09-24,21,45,5,6408
6377 Jalan Benaan Kapal,57500,2017-09-24,23,45,5,6409
6378 Jalan Benaan Kapal,57500,2017-09-24,45,45,5,6410
6379 Jalan Benaan Kapal,57500,2017-09-24,29,45,5,6411
6380 Jalan Benaan Kapal,57500,2017-09-24,28,45,5,6412
6381 Jalan Benaan Kapal,57500,2017-09-25,14,45,5,6413
6382 Jalan Benaan Kapal,57500,2017-09-25,32,45,5,6414
6383 Jalan Benaan Kapal,57500,2017-09-25,26,45,5,6415
6384 Jalan Benaan Kapal,57500,2017-09-25,20,45,5,6416
6385 Jalan Benaan Kapal,57500,2017-09-25,20,45,5,6417
6386 Jalan Benaan Kapal,57500,2017-09-25,18,45,5,6418
6387 Jalan Benaan Kapal,57500,2017-09-25,22,45,5,6419
6388 Jalan Benaan Kapal,57500,2017-09-25,22,45,5,6420
6389 Jalan Benaan Kapal,57500,2017-09-25,17,45,5,6421
6390 Jalan Benaan Kapal,57500,2017-09-25,23,45,5,6422
6391 Jalan Benaan Kapal,57500,2017-09-26,18,45,5,6423
6392 Jalan Benaan Kapal,57500,2017-09-26,24,45,5,6424
6393 Jalan Benaan Kapal,57500,2017-09-26,21,45,5,6425
6394 Jalan Benaan Kapal,57500,2017-09-26,29,45,5,6426
6395 Jalan Benaan Kapal,57500,2017-09-26,16,45,5,6427
6396 Jalan Benaan Kapal,57500,2017-09-26,19,45,5,6428
6397 Jalan Benaan Kapal,57500,2017-09-26,14,45,5,6429
6398 Jalan Benaan Kapal,57500,2017-09-26,35,45,5,6430
6399 Jalan Benaan Kapal,57500,2017-09-26,20,45,5,6431
6400 Jalan Benaan Kapal,57500,2017-09-26,26,45,5,6432
6401 Jalan Benaan Kapal,57500,2017-09-27,27,45,5,6433
6402 Jalan Benaan Kapal,57500,2017-09-27,30,45,5,6434
6403 Jalan Benaan Kapal,57500,2017-09-27,29,45,5,6435
6404 Jalan Benaan Kapal,57500,2017-09-27,30,45,5,6436
6405 Jalan Benaan Kapal,57500,2017-09-27,19,45,5,6437
6406 Jalan Benaan Kapal,57500,2017-09-27,7,45,5,6438
6407 Jalan Benaan Kapal,57500,2017-09-27,26,45,5,6439
6408 Jalan Benaan Kapal,57500,2017-09-27,29,45,5,6440
6409 Jalan Benaan Kapal,57500,2017-09-27,32,45,5,6441
6410 Jalan Benaan Kapal,57500,2017-09-27,20,45,5,6442
6411 Jalan Benaan Kapal,57500,2017-09-28,23,45,5,6443
6412 Jalan Benaan Kapal,57500,2017-09-28,29,45,5,6444
6413 Jalan Benaan Kapal,57500,2017-09-28,24,45,5,6445
6414 Jalan Benaan Kapal,57500,2017-09-28,28,45,5,6446
6415 Jalan Benaan Kapal,57500,2017-09-28,18,45,5,6447
6416 Jalan Benaan Kapal,57500,2017-09-28,25,45,5,6448
6417 Jalan Benaan Kapal,57500,2017-09-28,11,45,5,6449
6418 Jalan Benaan Kapal,57500,2017-09-28,33,45,5,6450
6419 Jalan Benaan Kapal,57500,2017-09-28,25,45,5,6451
6420 Jalan Benaan Kapal,57500,2017-09-28,19,45,5,6452
6421 Jalan Benaan Kapal,57500,2017-09-29,28,45,5,6453
6422 Jalan Benaan Kapal,57500,2017-09-29,42,45,5,6454
6423 Jalan Benaan Kapal,57500,2017-09-29,21,45,5,6455
6424 Jalan Benaan Kapal,57500,2017-09-29,24,45,5,6456
6425 Jalan Benaan Kapal,57500,2017-09-29,21,45,5,6457
6426 Jalan Benaan Kapal,57500,2017-09-29,32,45,5,6458
6427 Jalan Benaan Kapal,57500,2017-09-29,17,45,5,6459
6428 Jalan Benaan Kapal,57500,2017-09-29,30,45,5,6460
6429 Jalan Benaan Kapal,57500,2017-09-29,33,45,5,6461
6430 Jalan Benaan Kapal,57500,2017-09-29,22,45,5,6462
6431 Jalan Benaan Kapal,57500,2017-09-30,30,45,5,6463
6432 Jalan Benaan Kapal,57500,2017-09-30,32,45,5,6464
6433 Jalan Benaan Kapal,57500,2017-09-30,28,45,5,6465
6434 Jalan Benaan Kapal,57500,2017-09-30,35,45,5,6466
6435 Jalan Benaan Kapal,57500,2017-09-30,17,45,5,6467
6436 Jalan Benaan Kapal,57500,2017-09-30,17,45,5,6468
6437 Jalan Benaan Kapal,57500,2017-09-30,17,45,5,6469
6438 Jalan Benaan Kapal,57500,2017-09-30,25,45,5,6470
6439 Jalan Benaan Kapal,57500,2017-09-30,36,45,5,6471
6440 Jalan Benaan Kapal,57500,2017-09-30,32,45,5,6472
6441 Jalan Benaan Kapal,57500,2017-10-01,21,45,5,6473
6442 Jalan Benaan Kapal,57500,2017-10-01,42,45,5,6474
6443 Jalan Benaan Kapal,57500,2017-10-01,42,45,5,6475
6444 Jalan Benaan Kapal,57500,2017-10-01,32,45,5,6476
6445 Jalan Benaan Kapal,57500,2017-10-01,17,45,5,6477
6446 Jalan Benaan Kapal,57500,2017-10-01,21,45,5,6478
6447 Jalan Benaan Kapal,57500,2017-10-01,23,45,5,6479
6448 Jalan Benaan Kapal,57500,2017-10-01,40,45,5,6480
6449 Jalan Benaan Kapal,57500,2017-10-01,28,45,5,6481
6450 Jalan Benaan Kapal,57500,2017-10-01,34,45,5,6482
6451 Jalan Benaan Kapal,57500,2017-10-02,12,45,5,6483
6452 Jalan Benaan Kapal,57500,2017-10-02,21,45,5,6484
6453 Jalan Benaan Kapal,57500,2017-10-02,18,45,5,6485
6454 Jalan Benaan Kapal,57500,2017-10-02,23,45,5,6486
6455 Jalan Benaan Kapal,57500,2017-10-02,23,45,5,6487
6456 Jalan Benaan Kapal,57500,2017-10-02,18,45,5,6488
6457 Jalan Benaan Kapal,57500,2017-10-02,9,45,5,6489
6458 Jalan Benaan Kapal,57500,2017-10-02,28,45,5,6490
6459 Jalan Benaan Kapal,57500,2017-10-02,26,45,5,6491
6460 Jalan Benaan Kapal,57500,2017-10-02,17,45,5,6492
6461 Jalan Benaan Kapal,57500,2017-10-03,18,45,5,6493
6462 Jalan Benaan Kapal,57500,2017-10-03,28,45,5,6494
6463 Jalan Benaan Kapal,57500,2017-10-03,21,45,5,6495
6464 Jalan Benaan Kapal,57500,2017-10-03,35,45,5,6496
6465 Jalan Benaan Kapal,57500,2017-10-03,18,45,5,6497
6466 Jalan Benaan Kapal,57500,2017-10-03,13,45,5,6498
6467 Jalan Benaan Kapal,57500,2017-10-03,15,45,5,6499
6468 Jalan Benaan Kapal,57500,2017-10-03,29,45,5,6500
6469 Jalan Benaan Kapal,57500,2017-10-03,39,45,5,6501
6470 Jalan Benaan Kapal,57500,2017-10-03,28,45,5,6502
6471 Jalan Benaan Kapal,57500,2017-10-04,15,45,5,6503
6472 Jalan Benaan Kapal,57500,2017-10-04,23,45,5,6504
6473 Jalan Benaan Kapal,57500,2017-10-04,29,45,5,6505
6474 Jalan Benaan Kapal,57500,2017-10-04,26,45,5,6506
6475 Jalan Benaan Kapal,57500,2017-10-04,20,45,5,6507
6476 Jalan Benaan Kapal,57500,2017-10-04,18,45,5,6508
6477 Jalan Benaan Kapal,57500,2017-10-04,13,45,5,6509
6478 Jalan Benaan Kapal,57500,2017-10-04,30,45,5,6510
6479 Jalan Benaan Kapal,57500,2017-10-04,23,45,5,6511
6480 Jalan Benaan Kapal,57500,2017-10-04,25,45,5,6512
6481 Jalan Benaan Kapal,57500,2017-10-05,20,45,5,6513
6482 Jalan Benaan Kapal,57500,2017-10-05,36,45,5,6514
6483 Jalan Benaan Kapal,57500,2017-10-05,31,45,5,6515
6484 Jalan Benaan Kapal,57500,2017-10-05,25,45,5,6516
6485 Jalan Benaan Kapal,57500,2017-10-05,26,45,5,6517
6486 Jalan Benaan Kapal,57500,2017-10-05,21,45,5,6518
6487 Jalan Benaan Kapal,57500,2017-10-05,18,45,5,6519
6488 Jalan Benaan Kapal,57500,2017-10-05,23,45,5,6520
6489 Jalan Benaan Kapal,57500,2017-10-05,28,45,5,6521
6490 Jalan Benaan Kapal,57500,2017-10-05,36,45,5,6522
6491 Jalan Benaan Kapal,57500,2017-10-06,19,45,5,6523
6492 Jalan Benaan Kapal,57500,2017-10-06,47,45,5,6524
6493 Jalan Benaan Kapal,57500,2017-10-06,26,45,5,6525
6494 Jalan Benaan Kapal,57500,2017-10-06,36,45,5,6526
6495 Jalan Benaan Kapal,57500,2017-10-06,16,45,5,6527
6496 Jalan Benaan Kapal,57500,2017-10-06,19,45,5,6528
6497 Jalan Benaan Kapal,57500,2017-10-06,18,45,5,6529
6498 Jalan Benaan Kapal,57500,2017-10-06,43,45,5,6530
6499 Jalan Benaan Kapal,57500,2017-10-06,29,45,5,6531
6500 Jalan Benaan Kapal,57500,2017-10-06,30,45,5,6532
6501 Jalan Benaan Kapal,57500,2017-10-07,22,45,5,6533
6502 Jalan Benaan Kapal,57500,2017-10-07,30,45,5,6534
6503 Jalan Benaan Kapal,57500,2017-10-07,32,45,5,6535
6504 Jalan Benaan Kapal,57500,2017-10-07,25,45,5,6536
6505 Jalan Benaan Kapal,57500,2017-10-07,19,45,5,6537
6506 Jalan Benaan Kapal,57500,2017-10-07,24,45,5,6538
6507 Jalan Benaan Kapal,57500,2017-10-07,19,45,5,6539
6508 Jalan Benaan Kapal,57500,2017-10-07,35,45,5,6540
6509 Jalan Benaan Kapal,57500,2017-10-07,29,45,5,6541
6510 Jalan Benaan Kapal,57500,2017-10-07,41,45,5,6542
6511 Jalan Benaan Kapal,57500,2017-10-08,19,45,5,6543
6512 Jalan Benaan Kapal,57500,2017-10-08,42,45,5,6544
6513 Jalan Benaan Kapal,57500,2017-10-08,46,45,5,6545
6514 Jalan Benaan Kapal,57500,2017-10-08,39,45,5,6546
6515 Jalan Benaan Kapal,57500,2017-10-08,30,45,5,6547
6516 Jalan Benaan Kapal,57500,2017-10-08,22,45,5,6548
6517 Jalan Benaan Kapal,57500,2017-10-08,13,45,5,6549
6518 Jalan Benaan Kapal,57500,2017-10-08,34,45,5,6550
6519 Jalan Benaan Kapal,57500,2017-10-08,19,45,5,6551
6520 Jalan Benaan Kapal,57500,2017-10-08,31,45,5,6552
6521 Jalan Benaan Kapal,57500,2017-10-09,9,45,5,6553
6522 Jalan Benaan Kapal,57500,2017-10-09,16,45,5,6554
6523 Jalan Benaan Kapal,57500,2017-10-09,25,45,5,6555
6524 Jalan Benaan Kapal,57500,2017-10-09,23,45,5,6556
6525 Jalan Benaan Kapal,57500,2017-10-09,20,45,5,6557
6526 Jalan Benaan Kapal,57500,2017-10-09,13,45,5,6558
6527 Jalan Benaan Kapal,57500,2017-10-09,10,45,5,6559
6528 Jalan Benaan Kapal,57500,2017-10-09,28,45,5,6560
6529 Jalan Benaan Kapal,57500,2017-10-09,20,45,5,6561
6530 Jalan Benaan Kapal,57500,2017-10-09,21,45,5,6562
6531 Jalan Benaan Kapal,57500,2017-10-10,23,45,5,6563
6532 Jalan Benaan Kapal,57500,2017-10-10,37,45,5,6564
6533 Jalan Benaan Kapal,57500,2017-10-10,20,45,5,6565
6534 Jalan Benaan Kapal,57500,2017-10-10,17,45,5,6566
6535 Jalan Benaan Kapal,57500,2017-10-10,14,45,5,6567
6536 Jalan Benaan Kapal,57500,2017-10-10,16,45,5,6568
6537 Jalan Benaan Kapal,57500,2017-10-10,19,45,5,6569
6538 Jalan Benaan Kapal,57500,2017-10-10,35,45,5,6570
6539 Jalan Benaan Kapal,57500,2017-10-10,22,45,5,6571
6540 Jalan Benaan Kapal,57500,2017-10-10,31,45,5,6572
6541 Jalan Benaan Kapal,57500,2017-10-11,14,45,5,6573
6542 Jalan Benaan Kapal,57500,2017-10-11,39,45,5,6574
6543 Jalan Benaan Kapal,57500,2017-10-11,26,45,5,6575
6544 Jalan Benaan Kapal,57500,2017-10-11,35,45,5,6576
6545 Jalan Benaan Kapal,57500,2017-10-11,17,45,5,6577
6546 Jalan Benaan Kapal,57500,2017-10-11,20,45,5,6578
6547 Jalan Benaan Kapal,57500,2017-10-11,22,45,5,6579
6548 Jalan Benaan Kapal,57500,2017-10-11,28,45,5,6580
6549 Jalan Benaan Kapal,57500,2017-10-11,26,45,5,6581
6550 Jalan Benaan Kapal,57500,2017-10-11,27,45,5,6582
6551 Jalan Benaan Kapal,57500,2017-10-12,24,45,5,6583
6552 Jalan Benaan Kapal,57500,2017-10-12,33,45,5,6584
6553 Jalan Benaan Kapal,57500,2017-10-12,27,45,5,6585
6554 Jalan Benaan Kapal,57500,2017-10-12,18,45,5,6586
6555 Jalan Benaan Kapal,57500,2017-10-12,25,45,5,6587
6556 Jalan Benaan Kapal,57500,2017-10-12,15,45,5,6588
6557 Jalan Benaan Kapal,57500,2017-10-12,21,45,5,6589
6558 Jalan Benaan Kapal,57500,2017-10-12,26,45,5,6590
6559 Jalan Benaan Kapal,57500,2017-10-12,32,45,5,6591
6560 Jalan Benaan Kapal,57500,2017-10-12,30,45,5,6592
6561 Jalan Benaan Kapal,57500,2017-10-13,23,45,5,6593
6562 Jalan Benaan Kapal,57500,2017-10-13,32,45,5,6594
6563 Jalan Benaan Kapal,57500,2017-10-13,29,45,5,6595
6564 Jalan Benaan Kapal,57500,2017-10-13,27,45,5,6596
6565 Jalan Benaan Kapal,57500,2017-10-13,19,45,5,6597
6566 Jalan Benaan Kapal,57500,2017-10-13,24,45,5,6598
6567 Jalan Benaan Kapal,57500,2017-10-13,29,45,5,6599
6568 Jalan Benaan Kapal,57500,2017-10-13,35,45,5,6600
6569 Jalan Benaan Kapal,57500,2017-10-13,37,45,5,6601
6570 Jalan Benaan Kapal,57500,2017-10-13,26,45,5,6602
6571 Jalan Benaan Kapal,57500,2017-10-14,26,45,5,6603
6572 Jalan Benaan Kapal,57500,2017-10-14,34,45,5,6604
6573 Jalan Benaan Kapal,57500,2017-10-14,31,45,5,6605
6574 Jalan Benaan Kapal,57500,2017-10-14,30,45,5,6606
6575 Jalan Benaan Kapal,57500,2017-10-14,19,45,5,6607
6576 Jalan Benaan Kapal,57500,2017-10-14,29,45,5,6608
6577 Jalan Benaan Kapal,57500,2017-10-14,18,45,5,6609
6578 Jalan Benaan Kapal,57500,2017-10-14,34,45,5,6610
6579 Jalan Benaan Kapal,57500,2017-10-14,28,45,5,6611
6580 Jalan Benaan Kapal,57500,2017-10-14,33,45,5,6612
6581 Jalan Benaan Kapal,57500,2017-10-15,28,45,5,6613
6582 Jalan Benaan Kapal,57500,2017-10-15,36,45,5,6614
6583 Jalan Benaan Kapal,57500,2017-10-15,23,45,5,6615
6584 Jalan Benaan Kapal,57500,2017-10-15,25,45,5,6616
6585 Jalan Benaan Kapal,57500,2017-10-15,25,45,5,6617
6586 Jalan Benaan Kapal,57500,2017-10-15,23,45,5,6618
6587 Jalan Benaan Kapal,57500,2017-10-15,21,45,5,6619
6588 Jalan Benaan Kapal,57500,2017-10-15,36,45,5,6620
6589 Jalan Benaan Kapal,57500,2017-10-15,31,45,5,6621
6590 Jalan Benaan Kapal,57500,2017-10-15,32,45,5,6622
6591 Jalan Benaan Kapal,57500,2017-10-16,19,45,5,6623
6592 Jalan Benaan Kapal,57500,2017-10-16,27,45,5,6624
6593 Jalan Benaan Kapal,57500,2017-10-16,19,45,5,6625
6594 Jalan Benaan Kapal,57500,2017-10-16,9,45,5,6626
6595 Jalan Benaan Kapal,57500,2017-10-16,15,45,5,6627
6596 Jalan Benaan Kapal,57500,2017-10-16,9,45,5,6628
6597 Jalan Benaan Kapal,57500,2017-10-16,12,45,5,6629
6598 Jalan Benaan Kapal,57500,2017-10-16,27,45,5,6630
6599 Jalan Benaan Kapal,57500,2017-10-16,17,45,5,6631
6600 Jalan Benaan Kapal,57500,2017-10-16,22,45,5,6632
6601 Jalan Benaan Kapal,57500,2017-10-17,17,45,5,6633
6602 Jalan Benaan Kapal,57500,2017-10-17,29,45,5,6634
6603 Jalan Benaan Kapal,57500,2017-10-17,27,45,5,6635
6604 Jalan Benaan Kapal,57500,2017-10-17,21,45,5,6636
6605 Jalan Benaan Kapal,57500,2017-10-17,22,45,5,6637
6606 Jalan Benaan Kapal,57500,2017-10-17,14,45,5,6638
